time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
21.83	-0.059251274	-0.048283193	-0.038352616	-0.030393112	-0.024183054	-0.017945574
21.835	-0.054303994	-0.051236423	-0.047533346	-0.030725512	-0.019548374	-0.014244999
21.84	-0.046864959	-0.051590573	-0.056679781	-0.033668257	-0.015939444	-0.012955554
21.845	-0.038139144	-0.052690928	-0.065474481	-0.038595012	-0.013733197	-0.011557772
21.85	-0.027733854	-0.051865048	-0.069964976	-0.042751972	-0.013096532	-0.010104752
21.855	-0.019436969	-0.047773558	-0.070875586	-0.045411312	-0.015364415	-0.01277292
21.86	-0.013248484	-0.040713043	-0.067778571	-0.045848702	-0.020468859	-0.018568079
21.865	-0.009399819	-0.033953853	-0.059780491	-0.042858727	-0.027368514	-0.024333484
21.87	-0.007899159	-0.029356758	-0.048664546	-0.040260657	-0.035775849	-0.028820039
21.875	-0.00717571	-0.021867159	-0.036327961	-0.040127727	-0.044112044	-0.034534484
21.88	-0.007050655	-0.015638839	-0.022856476	-0.035788847	-0.051570864	-0.041867664
21.885	-0.00472837	-0.008815764	-0.010443892	-0.031495448	-0.057324144	-0.048888569
21.89	-0.00038767	-0.000210016	-0.001004572	-0.030048569	-0.060905294	-0.057764044
21.895	0.006417903	0.009141939	0.005668628	-0.030484209	-0.061884759	-0.065022924
21.9	0.014340787	0.012184323	0.009007078	-0.028647169	-0.059789869	-0.066809514
21.905	0.022825836	0.014713207	0.010027979	-0.026470712	-0.055754559	-0.065615664
21.91	0.031175321	0.021186862	0.008579346	-0.02501506	-0.050403059	-0.065020879
21.915	0.038274256	0.024546362	0.006430941	-0.019547665	-0.043454209	-0.061415904
21.92	0.044989841	0.023820691	0.003655064	-0.013648137	-0.036502184	-0.054244159
21.925	0.049954656	0.025319419	0.000689197	-0.011469922	-0.030109324	-0.048177084
21.93	0.053231806	0.027924818	-0.000331706	-0.011322953	-0.024139679	-0.041920959
21.935	0.052276936	0.024579528	0.000710045	-0.008374948	-0.019452364	-0.036860814
21.94	0.047383421	0.021747744	0.003103585	-0.006586894	-0.016288333	-0.032888323
21.945	0.038934601	0.022476576	0.007886968	-0.005668377	-0.013677392	-0.031639237
21.95	0.026914101	0.018743972	0.014194979	-0.002480682	-0.011483574	-0.029041189
21.955	0.013598641	0.012858752	0.019744379	0.002012188	-0.008844858	-0.024032008
21.96	-2.19E-05	0.010248612	0.024031429	0.006846228	-0.006530686	-0.022275176
21.965	-0.012481785	0.008237966	0.026407819	0.012262876	-0.003453417	-0.020830615
21.97	-0.022698909	0.001400677	0.026449514	0.018162406	0.000371614	-0.01655431
21.975	-0.029539549	-0.004991723	0.023314509	0.018842996	0.003550983	-0.0134103
21.98	-0.033540149	-0.008116938	0.017037099	0.013727299	0.006887997	-0.011234999
21.985	-0.034637604	-0.013244904	0.008497293	0.008128728	0.009137361	-0.009684239
21.99	-0.031698229	-0.017773381	-0.00122886	0.002820583	0.009705787	-0.008715525
21.995	-0.027634519	-0.018880051	-0.013314253	-0.006014672	0.009131017	-0.007555618
22	-0.019364514	-0.019014133	-0.023743876	-0.013163369	0.006900167	-0.005673431
22.005	-0.009593847	-0.021520903	-0.033166046	-0.018093632	0.003235693	0.000104808
22.01	-0.000145746	-0.021348918	-0.040656706	-0.0212376	-0.001933558	0.00406038
22.015	0.009033549	-0.016275363	-0.045960971	-0.025009662	-0.008539609	0.003019506
22.02	0.01532021	-0.014033588	-0.046940176	-0.026369087	-0.015463864	0.002386501
22.025	0.018196476	-0.013736998	-0.044712076	-0.028213142	-0.021278769	-0.001505269
22.03	0.019277556	-0.009809598	-0.038666356	-0.032282652	-0.027612649	-0.009499171
22.035	0.016384916	-0.007599413	-0.030265086	-0.034466127	-0.032376944	-0.018242971
22.04	0.011866563	-0.006130691	-0.019949456	-0.031960782	-0.035855999	-0.027966079
22.045	0.004337542	-0.003397532	-0.009244096	-0.027471422	-0.037932374	-0.038723744
22.05	-0.004218802	-0.001627488	0.000999237	-0.022257744	-0.038853119	-0.046704904
22.055	-0.012810209	-0.004460853	0.008907875	-0.016270762	-0.038599724	-0.049865934
22.06	-0.020616229	-0.005953266	0.014922996	-0.010861132	-0.037611004	-0.052005159
22.065	-0.026868979	-0.005063506	0.017261386	-0.006798647	-0.036220754	-0.056007409
22.07	-0.029271909	-0.005136863	0.015999045	-0.005440972	-0.035528799	-0.058333544
22.075	-0.029583964	-0.007737521	0.012063726	-0.007176527	-0.034367089	-0.057407329
22.08	-0.027269864	-0.011227944	0.003375627	-0.014808098	-0.033742854	-0.055448704
22.085	-0.021990674	-0.014861921	-0.007761163	-0.023695852	-0.033137134	-0.049744859
22.09	-0.013978959	-0.018339703	-0.019766861	-0.030359912	-0.033282349	-0.044419129
22.095	-0.006736277	-0.020474958	-0.032420886	-0.036056467	-0.034061054	-0.039295189
22.1	0.00013943	-0.019859671	-0.043850561	-0.041270137	-0.034839759	-0.033939699
22.105	0.004318847	-0.023409235	-0.052734711	-0.044361612	-0.036091139	-0.027114164
22.11	0.005908335	-0.027260123	-0.058890731	-0.046343867	-0.037651464	-0.02071138
22.115	0.002656903	-0.028594763	-0.061432566	-0.047696277	-0.038816354	-0.018489305
22.12	-0.004023615	-0.030976933	-0.060170226	-0.046585307	-0.039826769	-0.017097845
22.125	-0.013846879	-0.035597713	-0.056404041	-0.045911732	-0.040979224	-0.0172338
22.13	-0.024464889	-0.038218903	-0.050934341	-0.045768272	-0.040608384	-0.01790298
22.135	-0.035136659	-0.039652168	-0.043998851	-0.045190922	-0.039712239	-0.018451087
22.14	-0.042798929	-0.040855893	-0.037635696	-0.041373382	-0.037326914	-0.017227477
22.145	-0.047487909	-0.040638978	-0.032958911	-0.035136192	-0.033443164	-0.015757437
22.15	-0.049471254	-0.038411418	-0.029692761	-0.029864757	-0.028335809	-0.010748257
22.155	-0.048381989	-0.037516923	-0.028447566	-0.024108682	-0.021414729	-0.003725209
22.16	-0.043773649	-0.036470973	-0.028185281	-0.018739271	-0.013959083	0.004440726
22.165	-0.038076039	-0.032306128	-0.028557866	-0.014912958	-0.005904065	0.010713871
22.17	-0.031333569	-0.027026708	-0.028968441	-0.010407807	0.003040755	0.01486268
22.175	-0.023134859	-0.022416978	-0.027930386	-0.005906167	0.011349171	0.019364116
22.18	-0.016543169	-0.019742963	-0.025871431	-0.002277567	0.019215861	0.023631861
22.185	-0.010157174	-0.014768028	-0.021215496	0.001155073	0.026464661	0.026822556
22.19	-0.007084557	-0.011355702	-0.013420855	0.007145563	0.031569106	0.028912856
22.195	-0.004405804	-0.005414495	-0.004122428	0.015069321	0.035224326	0.027438541
22.2	-0.003335231	0.002754271	0.00747639	0.023668401	0.036957636	0.023869636
22.205	-0.002434127	0.011291405	0.020596139	0.030281718	0.036086351	0.020627887
22.21	-0.001014107	0.016113304	0.032715829	0.036942268	0.034915376	0.017522091
22.215	0.002576261	0.022346361	0.044369799	0.040798273	0.031603221	0.014335578
22.22	0.008702799	0.030365257	0.054092254	0.042722768	0.027611291	0.010469286
22.225	0.018348411	0.038239017	0.060845144	0.042860963	0.022405011	0.005938091
22.23	0.030039316	0.046485877	0.064645624	0.041069403	0.018060751	0.002932171
22.235	0.044489621	0.054220822	0.064476484	0.037683995	0.013843193	0.002282146
22.24	0.059145621	0.059951437	0.061524074	0.032849958	0.010169466	0.004491491
22.245	0.071756326	0.063381132	0.058147624	0.030675252	0.007947875	0.009247918
22.25	0.080445911	0.066289437	0.053953719	0.030003437	0.008194925	0.014467451
22.255	0.084919851	0.067858362	0.049759809	0.030202903	0.009857087	0.019999262
22.26	0.082383681	0.064441297	0.045472759	0.030887003	0.013740837	0.025637267
22.265	0.074792716	0.059976707	0.042816929	0.032732813	0.020825646	0.030999076
22.27	0.062146941	0.053278237	0.040847424	0.034384428	0.028834381	0.035868026
22.275	0.045473686	0.043232902	0.039640229	0.037969298	0.038248956	0.039564321
22.28	0.027523006	0.033707382	0.038971059	0.042231253	0.048710986	0.042714661
22.285	0.008785762	0.025817832	0.039081354	0.046395228	0.059000026	0.044883541
22.29	-0.010496113	0.015479067	0.038377884	0.051234533	0.068114921	0.047789581
22.295	-0.027197409	0.005519727	0.037046944	0.055634688	0.074934166	0.051213966
22.3	-0.040719724	-0.002205738	0.034546804	0.058003593	0.079086916	0.053741901
22.305	-0.049955109	-0.007848783	0.032584689	0.058580938	0.079847106	0.055836481
22.31	-0.053778054	-0.013040628	0.027597864	0.055144788	0.077060266	0.058559886
22.315	-0.052036629	-0.017114746	0.021200406	0.050016813	0.071508001	0.058780836
22.32	-0.045061589	-0.016880461	0.014223222	0.040490433	0.063397436	0.058649161
22.325	-0.034246069	-0.015158507	0.00667002	0.028497178	0.052048781	0.057253516
22.33	-0.020519214	-0.012985353	-0.001010631	0.019163248	0.040316856	0.054485576
22.335	-0.006274604	-0.009622693	-0.00887757	0.009346448	0.028041111	0.051636916
22.34	0.009166788	-0.005072113	-0.01527873	0.000689605	0.016676847	0.048569431
22.345	0.021804376	-0.002013933	-0.019769223	-0.006371637	0.006455788	0.043921441
22.35	0.032369786	0.002673887	-0.021942171	-0.011739297	-0.002245154	0.037720551
22.355	0.039130951	0.007203942	-0.020869821	-0.013478362	-0.008449682	0.028333148
22.36	0.042703786	0.012395792	-0.017814501	-0.015168432	-0.012800284	0.018193706
22.365	0.042526126	0.016390229	-0.011624183	-0.015070452	-0.015278439	0.008419636
22.37	0.038838746	0.018375609	-0.003985229	-0.013814272	-0.016483534	-0.000254044
22.375	0.031676701	0.019692872	0.004416039	-0.00989875	-0.015352767	-0.007349352
22.38	0.022673901	0.021757932	0.01371077	-0.003470862	-0.013845075	-0.013259266
22.385	0.01092923	0.020482431	0.023195483	0.005516627	-0.010900589	-0.016025172
22.39	-0.001109959	0.017350899	0.030286654	0.011844778	-0.007572829	-0.014640126
22.395	-0.011604074	0.013109537	0.034873994	0.016432118	-0.003290209	-0.011515274
22.4	-0.020776349	0.007386817	0.035119129	0.019331139	0.002738158	-0.006444533
22.405	-0.026456424	0.002187077	0.033322459	0.021071953	0.008513127	-0.001222953
22.41	-0.028260954	-0.000925503	0.027107594	0.020013483	0.014936931	0.003140386
22.415	-0.027573734	-0.004849753	0.017999154	0.017844043	0.021351481	0.008797451
22.42	-0.022947859	-0.009139202	0.007687225	0.015818063	0.026573366	0.016621357
22.425	-0.016035926	-0.01282916	-0.00405249	0.012534144	0.030642796	0.026393289
22.43	-0.00855248	-0.015182904	-0.014419572	0.010313957	0.032777891	0.032723816
22.435	-0.000345579	-0.014792428	-0.022507102	0.007997551	0.033154816	0.038077166
22.44	0.00671829	-0.012180708	-0.026514718	0.005920826	0.030290476	0.039989116
22.445	0.011434152	-0.009951573	-0.027797906	0.002731378	0.024855396	0.038812286
22.45	0.013399969	-0.006547143	-0.024780591	-0.00249107	0.017659228	0.037907366
22.455	0.011963576	-0.004265183	-0.017327931	-0.004622051	0.010014992	0.035424076
22.46	0.007106286	-0.001614854	-0.009078651	-0.005687538	0.002725988	0.031525984
22.465	-0.000180812	0.002075105	0.002178187	-0.003176925	-0.003333325	0.028390525
22.47	-0.006851982	0.004360232	0.010914044	0.001657115	-0.005573692	0.026055931
22.475	-0.012603353	0.005683817	0.017294354	0.006057268	-0.004600569	0.026412836
22.48	-0.016613304	0.005750852	0.020577653	0.011330457	0.000892966	0.028766591
22.485	-0.016613304	0.005750852	0.02130197	0.017282483	0.009723521	0.031211671
22.49	-0.013978959	0.007166747	0.019018723	0.022417482	0.022258753	0.033680083
22.495	-0.008852863	0.007326097	0.014604225	0.027067844	0.035563431	0.035791586
22.5	-0.002368695	0.006295937	0.009893137	0.030556491	0.048862021	0.038595606
22.505	0.003597719	0.00555921	0.006609838	0.030801442	0.059899086	0.042623241
22.51	0.010116958	0.007946119	0.005944369	0.033219337	0.068352976	0.043604596
22.515	0.016215451	0.012936842	0.008565893	0.037904652	0.072128801	0.042631601
22.52	0.020420581	0.016886357	0.013936394	0.043309023	0.070939316	0.041650151
22.525	0.024581306	0.022093997	0.023166214	0.047740618	0.065214071	0.039037224
22.53	0.028778256	0.028779832	0.034006419	0.047915528	0.055759546	0.03620762
22.535	0.032493681	0.034864592	0.046477844	0.047799998	0.043567376	0.029541483
22.54	0.036655566	0.042878752	0.058500694	0.047495533	0.030058761	0.018890113
22.545	0.041308321	0.054530042	0.069181509	0.043908905	0.016315268	0.006496791
22.55	0.046953336	0.061651282	0.075892709	0.040325788	0.004635721	-0.004358509
22.555	0.052590156	0.065132227	0.080006924	0.035486483	-0.005090977	-0.011581207
22.56	0.057940646	0.066986682	0.079223764	0.030458243	-0.011715543	-0.015360368
22.565	0.062772216	0.068849032	0.074767569	0.028192578	-0.014672724	-0.018757134
22.57	0.065951191	0.068561922	0.066972924	0.026994153	-0.014917124	-0.019390139
22.575	0.065522266	0.064262997	0.056433009	0.025846477	-0.01271748	-0.018595599
22.58	0.063182446	0.058178232	0.044444459	0.021507595	-0.008861502	-0.014402153
22.585	0.054859846	0.047180837	0.031935029	0.015186458	-0.003234924	-0.0069585
22.59	0.043500851	0.033211257	0.019687893	0.010604387	0.002614111	-0.000509039
22.595	0.028702266	0.021694047	0.008330512	0.00703881	0.009207728	0.004742298
22.6	0.01158139	0.009137201	-0.001688531	0.004678678	0.015347193	0.010265548
22.605	-0.006977037	-0.006613476	-0.009958653	0.004391758	0.021335351	0.017870641
22.61	-0.025785574	-0.022364153	-0.017745901	0.002409503	0.026300926	0.025705141
22.615	-0.041897824	-0.034098283	-0.024605396	0.001200553	0.030333326	0.030926721
22.62	-0.056670689	-0.044196438	-0.029236786	0.003084833	0.033216186	0.033373936
22.625	-0.068353409	-0.052510338	-0.033423301	0.004533463	0.034031921	0.032337241
22.63	-0.076034374	-0.058451553	-0.037651511	0.001534708	0.031794991	0.027965346
22.635	-0.078516779	-0.061721898	-0.040621071	-0.005043657	0.027556001	0.023973693
22.64	-0.078194209	-0.064548948	-0.042218001	-0.012591287	0.019825531	0.018868913
22.645	-0.072156504	-0.062763113	-0.045115266	-0.019554549	0.010253304	0.009194718
22.65	-0.062824104	-0.055996023	-0.047067626	-0.026759252	-0.002445916	-0.001290931
22.655	-0.049901349	-0.048186148	-0.047385056	-0.032613297	-0.016813644	-0.011011804
22.66	-0.037111824	-0.042533623	-0.047367906	-0.039872252	-0.032457349	-0.017342232
22.665	-0.024376064	-0.035841473	-0.046757581	-0.046985992	-0.047072129	-0.023715158
22.67	-0.012569449	-0.028851158	-0.045571236	-0.051778062	-0.060837314	-0.030372737
22.675	-0.003852984	-0.022013869	-0.043681421	-0.055455652	-0.071985469	-0.038789289
22.68	0.003050763	-0.016294314	-0.041829606	-0.058454407	-0.079456719	-0.047006183
22.685	0.007275755	-0.012808629	-0.039050026	-0.060825067	-0.082704069	-0.053923034
22.69	0.009437917	-0.011923607	-0.037791381	-0.063388177	-0.081990164	-0.056937509
22.695	0.009670498	-0.012964821	-0.036973921	-0.061260707	-0.077225609	-0.060975934
22.7	0.010223314	-0.01191729	-0.036190756	-0.055796822	-0.069417644	-0.062700969
22.705	0.008882776	-0.013097323	-0.035776486	-0.048786327	-0.060145104	-0.063310729
22.71	0.00834633	-0.014427218	-0.034099861	-0.041536142	-0.050375029	-0.062002224
22.715	0.007238364	-0.014424063	-0.031609476	-0.036994282	-0.041735714	-0.058924144
22.72	0.005112427	-0.014424063	-0.027746456	-0.031679122	-0.035321174	-0.058129709
22.725	0.002986491	-0.013089423	-0.023031673	-0.027427695	-0.032070654	-0.057602904
22.73	-0.000130536	-0.010794825	-0.015757907	-0.023274244	-0.031032464	-0.056855144
22.735	-0.004006081	-0.00976783	-0.009191309	-0.022312001	-0.032620564	-0.054907114
22.74	-0.007077535	-0.009187289	-0.002624706	-0.022366252	-0.035361114	-0.049853294
22.745	-0.007247004	-0.006891112	0.001789795	-0.021934117	-0.038484939	-0.045477119
22.75	-0.006130856	-0.00340227	0.004645364	-0.019708672	-0.040209254	-0.042460499
22.755	-0.002032081	0.000984227	0.004476222	-0.018011582	-0.040363984	-0.038109799
22.76	0.004228858	0.002696708	0.001282371	-0.017423707	-0.037966494	-0.031787734
22.765	0.010347211	0.003516271	-0.003601553	-0.018235474	-0.033103274	-0.025142799
22.77	0.015938456	0.004855646	-0.008430331	-0.018126972	-0.026262609	-0.019534556
22.775	0.019261186	0.004264053	-0.01381428	-0.016083441	-0.018241708	-0.015355991
22.78	0.021529711	0.00500868	-0.017342718	-0.013655018	-0.00978199	-0.011547073
22.785	0.019761406	0.00411576	-0.019032788	-0.010988662	-0.001550809	-0.006746104
22.79	0.015653285	0.001883464	-0.016859843	-0.006201862	0.005685558	-0.000271162
22.795	0.009347929	-0.000795292	-0.013479698	-0.001660002	0.011537765	0.006271759
22.8	0.000416421	-0.002732581	-0.006943699	0.00515103	0.015273391	0.010380206
22.805	-0.009890692	-0.003631817	0.000630352	0.011235987	0.017943051	0.013685656
22.81	-0.019661359	-0.005277256	0.008797577	0.016304448	0.020208021	0.016213586
22.815	-0.027181034	-0.007960751	0.015926746	0.021518123	0.022822136	0.019408556
22.82	-0.031664324	-0.007375473	0.021641589	0.022382393	0.024391976	0.020232755
22.825	-0.031342919	-0.006335838	0.023683394	0.024702308	0.027370586	0.018635222
22.83	-0.026341874	-0.003655503	0.024204269	0.027120203	0.029774421	0.016345166
22.835	-0.016982605	0.001108831	0.021921024	0.027172703	0.032128791	0.013715216
22.84	-0.005149109	0.004910052	0.017968555	0.026451898	0.033309026	0.009738446
22.845	0.008435154	0.009601032	0.014664405	0.023747078	0.032202856	0.006607171
22.85	0.021099626	0.014215501	0.011953433	0.020751838	0.028087141	0.000293671
22.855	0.033406456	0.022243872	0.011280569	0.017273713	0.021320271	-0.008670984
22.86	0.042980776	0.029374587	0.012908096	0.012002275	0.010638704	-0.018328161
22.865	0.049876336	0.034568007	0.016725724	0.007162972	-0.001807119	-0.027343774
22.87	0.054324556	0.040204732	0.021433111	2.42E-07	-0.016168502	-0.035025304
22.875	0.055324996	0.044208652	0.026402786	-0.005133	-0.030424879	-0.041330254
22.88	0.053627986	0.045096832	0.030876129	-0.007076792	-0.043392834	-0.048289504
22.885	0.048233086	0.044797092	0.034608009	-0.008730157	-0.053623159	-0.051875329
22.89	0.040552126	0.040635397	0.034573709	-0.011637947	-0.060494774	-0.053464304
22.895	0.031906956	0.033354812	0.031552694	-0.013865147	-0.062011719	-0.052512609
22.9	0.023904596	0.024891042	0.024282629	-0.016522727	-0.058931014	-0.049632049
22.905	0.015777176	0.014944332	0.013839549	-0.018692172	-0.052448489	-0.047380304
22.91	0.0090429	0.004852491	0.00066835	-0.020663901	-0.042514689	-0.042638859
22.915	0.001719571	-0.00776508	-0.015137831	-0.023939042	-0.031551944	-0.036087474
22.92	-0.007693464	-0.020832262	-0.029571371	-0.026876527	-0.021006339	-0.027955579
22.925	-0.017392839	-0.031818603	-0.041573371	-0.027833507	-0.011733797	-0.020229412
22.93	-0.028985569	-0.043401273	-0.052313036	-0.028260382	-0.005955918	-0.013015168
22.935	-0.041203574	-0.052018083	-0.058879636	-0.028060912	-0.00307015	-0.00649131
22.94	-0.052813839	-0.059006818	-0.062925251	-0.029894442	-0.003576941	-0.002021673
22.945	-0.064155304	-0.065706868	-0.064208441	-0.032938677	-0.006963417	0.001020423
22.95	-0.073022539	-0.069810993	-0.063360381	-0.037095637	-0.011832981	0.003450714
22.955	-0.078907154	-0.070941358	-0.062012286	-0.040622752	-0.017734654	0.000504316
22.96	-0.082032369	-0.070210943	-0.060812481	-0.043859432	-0.023753759	-0.002386844
22.965	-0.082148074	-0.068212928	-0.059871271	-0.046032382	-0.028172339	-0.005879209
22.97	-0.078977279	-0.066801773	-0.059612686	-0.046805692	-0.031453809	-0.007480929
22.975	-0.073297204	-0.063974723	-0.060188706	-0.048110862	-0.032986354	-0.007969514
22.98	-0.064688264	-0.059951853	-0.060799031	-0.046805692	-0.033153259	-0.009643489
22.985	-0.055240159	-0.054293018	-0.060871331	-0.044387792	-0.032108984	-0.012829999
22.99	-0.045291839	-0.049227353	-0.061053921	-0.042793942	-0.031419944	-0.015064819
22.995	-0.034628254	-0.044464598	-0.059029266	-0.042218352	-0.030366159	-0.015886978
23	-0.024607479	-0.039853288	-0.055297386	-0.042564787	-0.029976544	-0.01502242
23.005	-0.014765519	-0.033609178	-0.050137726	-0.042379357	-0.029908304	-0.014538113
23.01	-0.004415151	-0.025355997	-0.042563671	-0.038763037	-0.030523019	-0.015753257
23.015	0.005452528	-0.016061609	-0.034117016	-0.032970262	-0.030297394	-0.015727776
23.02	0.01534709	-0.006248978	-0.024446011	-0.027711107	-0.030408489	-0.014096301
23.025	0.024107966	0.001851167	-0.013271224	-0.020518686	-0.028977779	-0.012343754
23.03	0.031154306	0.009946582	-0.002210426	-0.013613182	-0.026317372	-0.010060112
23.035	0.036101586	0.019598281	0.010147004	-0.004141062	-0.021695116	-0.010485001
23.04	0.037298371	0.027607696	0.022538743	0.005770213	-0.015456992	-0.013960442
23.045	0.035620056	0.033233367	0.034706189	0.014425298	-0.008489626	-0.015490002
23.05	0.031388041	0.036921747	0.045683589	0.021584521	0.000204972	-0.016654186
23.055	0.025861061	0.039050682	0.054805479	0.027777987	0.0084917	-0.016373814
23.06	0.020663671	0.041410737	0.061944404	0.035519818	0.016929721	-0.015396644
23.065	0.015653285	0.042960711	0.066227759	0.043359628	0.024657021	-0.012932409
23.07	0.012259261	0.043254142	0.068379864	0.049843523	0.031262811	-0.006287474
23.075	0.010669773	0.040431829	0.065931174	0.051782053	0.036546331	0.002575261
23.08	0.012491838	0.038357304	0.061237239	0.051932528	0.041316971	0.012432193
23.085	0.017144596	0.037403662	0.053760034	0.048891808	0.043597281	0.022467571
23.09	0.022511456	0.036899637	0.045151624	0.046190503	0.045574736	0.030693031
23.095	0.028334121	0.035281047	0.036098334	0.042327478	0.047206211	0.039734221
23.1	0.030727701	0.030242237	0.027027904	0.036865348	0.048009776	0.049807821
23.105	0.029888541	0.023712587	0.020871879	0.032414453	0.048399391	0.059702971
23.11	0.026413881	0.018447387	0.016071344	0.031203748	0.050074246	0.067461041
23.115	0.019964776	0.013848712	0.013367765	0.033233238	0.052014661	0.071136136
23.12	0.012247594	0.009840058	0.01190568	0.035602148	0.054399986	0.073054406
23.125	0.004218351	0.006641486	0.012333409	0.036762103	0.056739011	0.073568471
23.13	-0.003640262	0.00158056	0.01311287	0.037971048	0.059776341	0.072406426
23.135	-0.011346943	-0.001330902	0.015540715	0.039036543	0.061763051	0.069381346
23.14	-0.017517894	-0.001418473	0.018523729	0.040635648	0.062319041	0.062751286
23.145	-0.022965389	-0.000689638	0.022099919	0.042234763	0.061243566	0.054258201
23.15	-0.026340714	0.000782242	0.025489819	0.041753638	0.058706686	0.047753501
23.155	-0.028197849	0.002257272	0.028955714	0.040350488	0.054214041	0.042338591
23.16	-0.026054379	0.004781417	0.030104059	0.038996323	0.048788221	0.037089391
23.165	-0.021499799	0.006718707	0.029362594	0.036672898	0.040958566	0.031583161
23.17	-0.013783769	0.009700372	0.027638224	0.034108028	0.033876666	0.026130031
23.175	-0.003566646	0.013126908	0.024427219	0.027288228	0.025966866	0.021014651
23.18	0.008008551	0.014770767	0.019602139	0.018727608	0.018264166	0.015270451
23.185	0.019824516	0.017530782	0.014294187	0.010555396	0.01116084	0.008559675
23.19	0.030925211	0.021335157	0.009210519	0.003639369	0.003668163	0.000937565
23.195	0.040123201	0.024621297	0.004592575	-0.00119818	-0.002681317	-0.006181079
23.2	0.045865226	0.024710451	0.002613313	-0.004398157	-0.009889654	-0.011489794
23.205	0.048963561	0.024054976	0.001265221	-0.007550895	-0.016853849	-0.014266299
23.21	0.046212351	0.021682283	0.00251411	-0.009157022	-0.023713034	-0.018444864
23.215	0.041067556	0.019751312	0.004131884	-0.010567197	-0.030634114	-0.023152374
23.22	0.033092076	0.017440918	0.007342885	-0.011008102	-0.036510919	-0.027573089
23.225	0.023813441	0.014527878	0.00949129	-0.014587712	-0.041436034	-0.031505224
23.23	0.014347811	0.009903939	0.009318452	-0.020049842	-0.044575194	-0.032089409
23.235	0.006748654	0.004764917	0.007514387	-0.022898121	-0.045236464	-0.030494014
23.24	0.000997283	0.001194822	0.002723608	-0.024339735	-0.043419829	-0.026719034
23.245	-0.004692142	-0.003481945	-0.004495011	-0.02249041	-0.038281784	-0.020588168
23.25	-0.008041748	-0.008747147	-0.013400006	-0.020109222	-0.030813964	-0.011260184
23.255	-0.010658556	-0.015646735	-0.023529341	-0.018356122	-0.020772239	0.000786926
23.26	-0.013194724	-0.022029668	-0.033920971	-0.018196877	-0.009856054	0.010611956
23.265	-0.015382604	-0.026706428	-0.042829656	-0.017747197	0.001826407	0.019523512
23.27	-0.018213294	-0.030793183	-0.048806786	-0.015703672	0.012906324	0.024908664
23.275	-0.022383369	-0.034143208	-0.051017731	-0.014293502	0.022002701	0.029475936
23.28	-0.027794644	-0.037126448	-0.049572796	-0.013033812	0.029251501	0.033129741
23.285	-0.033688599	-0.039216768	-0.044506281	-0.010040317	0.033660826	0.037684276
23.29	-0.039154794	-0.038035158	-0.035225001	-0.003280027	0.035700171	0.040649836
23.295	-0.044095049	-0.033951563	-0.024012221	0.005266553	0.035147086	0.040473516
23.3	-0.047141949	-0.028233583	-0.011816529	0.013618929	0.033138686	0.039972191
23.305	-0.048276794	-0.023410107	0.000582599	0.019696871	0.030048986	0.039727901
23.31	-0.046258379	-0.018661561	0.011681392	0.023745328	0.026990231	0.038706086
23.315	-0.042435429	-0.012728248	0.021031265	0.024994493	0.024376376	0.035695891
23.32	-0.034004144	-0.005304108	0.028191034	0.026247163	0.022874771	0.031651141
23.325	-0.023304329	0.002123197	0.030839474	0.025039973	0.022330946	0.026939351
23.33	-0.008326924	0.011117842	0.031428949	0.024270178	0.023492661	0.023234496
23.335	0.010133326	0.019527212	0.028959414	0.023549368	0.025556601	0.023383186
23.34	0.030433176	0.027051557	0.024989789	0.024133733	0.027725561	0.023982256
23.345	0.051866706	0.036436677	0.021354754	0.025781833	0.029795591	0.024827751
23.35	0.071281821	0.046263517	0.020020114	0.028540903	0.030923186	0.024122491
23.355	0.085580191	0.054814867	0.022134224	0.029604638	0.030008521	0.022163866
23.36	0.094136536	0.062239007	0.027845364	0.029699108	0.027709696	0.017957681
23.365	0.095744706	0.068909052	0.037581269	0.030274698	0.024344906	0.01202228
23.37	0.090127751	0.072972112	0.050955909	0.033021488	0.020186071	0.005787352
23.375	0.076142601	0.072052347	0.065762034	0.037360368	0.015922226	0.000954488
23.38	0.058503971	0.069724577	0.079902684	0.043536288	0.013345399	-0.003062641
23.385	0.037873371	0.064204562	0.092208674	0.049808438	0.011982926	-0.003867784
23.39	0.017233426	0.056834827	0.098892964	0.055312538	0.013391951	-0.003094539
23.395	-7.56E-05	0.048954746	0.098748349	0.059712673	0.018239826	-0.002336179
23.4	-0.012347383	0.039894643	0.092016324	0.061507758	0.025327806	-0.000354214
23.405	-0.018545214	0.029204887	0.078137959	0.057942188	0.033620881	0.005207251
23.41	-0.017991234	0.019267652	0.058023874	0.050223158	0.041487566	0.010632761
23.415	-0.012676969	0.010004852	0.034643644	0.040282193	0.048248086	0.017326516
23.42	-0.003799224	0.00171148	0.010428803	0.029228513	0.051826071	0.02448766
23.425	0.006087151	-0.004424532	-0.012189115	0.018171314	0.051096826	0.030414599
23.43	0.013999526	-0.008559368	-0.031133996	0.006239323	0.046004811	0.036154621
23.435	0.017732481	-0.012703688	-0.043788021	-0.003232797	0.036963981	0.040033751
23.44	0.016464396	-0.017600528	-0.050447766	-0.011116332	0.024054741	0.041151261
23.445	0.010382275	-0.019907758	-0.051023791	-0.018230077	0.009168047	0.038211277
